129000[64]: system.cpu.mpurf_manager: [tid:1]: [sn:25] : W MPU Reg 0 : 0x01 0x02 0x03 0x04 0x05 0x06 0x07 0x08 0x09 0xa 0xb 0xc 0xd 0xe 0xf 0x01 0x02 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xbc 0x2a 0xb 0x71 
134000[67]: system.cpu.mpurf_manager: [tid:1]: [sn:34] : R MPU Reg 35 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
136000[68]: system.cpu.mpurf_manager: [tid:1]: [sn:35] : W MPU Reg 47 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
137000[68]: system.cpu.mpurf_manager: [tid:1]: [sn:36] : W MPU Reg 55 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
138000[69]: system.cpu.mpurf_manager: [tid:1]: [sn:37] : W MPU Reg 69 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
138000[69]: system.cpu.mpurf_manager: [tid:1]: [sn:37] : R MPU Reg 69 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
140000[70]: system.cpu.mpurf_manager: [tid:1]: [sn:38] : W MPU Reg 78 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
141000[70]: system.cpu.mpurf_manager: [tid:1]: [sn:39] : W MPU Reg 83 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
142000[71]: system.cpu.mpurf_manager: [tid:1]: [sn:40] : W MPU Reg 98 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
142000[71]: system.cpu.mpurf_manager: [tid:1]: [sn:41] : W MPU Reg 106 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
143000[71]: system.cpu.mpurf_manager: [tid:1]: [sn:42] : W MPU Reg 127 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
144000[72]: system.cpu.mpurf_manager: [tid:1]: [sn:43] : W MPU Reg 136 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
145000[72]: system.cpu.mpurf_manager: [tid:1]: [sn:44] : W MPU Reg 153 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
146000[73]: system.cpu.mpurf_manager: [tid:1]: [sn:45] : W MPU Reg 160 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
148000[74]: system.cpu.mpurf_manager: [tid:1]: [sn:46] : W MPU Reg 164 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
150000[75]: system.cpu.mpurf_manager: [tid:1]: [sn:47] : W MPU Reg 168 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
152000[76]: system.cpu.mpurf_manager: [tid:1]: [sn:48] : W MPU Reg 172 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
154000[77]: system.cpu.mpurf_manager: [tid:1]: [sn:49] : W MPU Reg 176 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
155000[77]: system.cpu.mpurf_manager: [tid:1]: [sn:50] : W MPU Reg 177 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
156000[78]: system.cpu.mpurf_manager: [tid:1]: [sn:51] : W MPU Reg 178 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
158000[79]: system.cpu.mpurf_manager: [tid:1]: [sn:52] : W MPU Reg 179 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
160000[80]: system.cpu.mpurf_manager: [tid:1]: [sn:53] : W MPU Reg 180 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
162000[81]: system.cpu.mpurf_manager: [tid:1]: [sn:54] : W MPU Reg 181 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
164000[82]: system.cpu.mpurf_manager: [tid:1]: [sn:55] : W MPU Reg 182 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
166000[83]: system.cpu.mpurf_manager: [tid:1]: [sn:56] : W MPU Reg 183 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
168000[84]: system.cpu.mpurf_manager: [tid:1]: [sn:57] : W MPU Reg 184 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
168000[84]: system.cpu.mpurf_manager: [tid:1]: [sn:57] : R MPU Reg 184 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
170000[85]: system.cpu.mpurf_manager: [tid:1]: [sn:58] : W MPU Reg 185 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
172000[86]: system.cpu.mpurf_manager: [tid:1]: [sn:59] : W MPU Reg 186 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
