  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
  94000[     47]: system.cpu T0 : 0x70    : immtransr  r6, 561602916   : IntAlu :  D=0x0000000021796164
  96000[     48]: system.cpu T0 : 0x5c    : lwir       r3, -16(j28)    : MemRead :  D=0x0000000000000001 A=0x1dff0
  96000[     48]: system.cpu T0 : 0x78    : immtransr  r7, 1847615776  : IntAlu :  D=0x000000006e206120
 102000[     51]: system.cpu T0 : 0x80    : fixadd     r1, r3, r1      : IntAlu :  D=0x0000000000000003
 104000[     52]: system.cpu T0 : 0x84    : immtransr  r3, 543515497   : IntAlu :  D=0x0000000020656369
 112000[     56]: system.cpu T0 : 0x8c    : swir       r1, -24(j28)    : MemWrite :  D=0x0000000000000003 A=0x1dfe8
 114000[     57]: system.cpu T0 : 0x90    : swir       r2, -28(j28)    : MemWrite :  D=0x000000001fffffff A=0x1dfe4
 116000[     58]: system.cpu T0 : 0x94    : swir       r4, -32(j28)    : MemWrite :  D=0x00000000ff972881 A=0x1dfe0
 118000[     59]: system.cpu T0 : 0x98    : sbir       r0, -44(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dfd4
 120000[     60]: system.cpu T0 : 0x9c    : swir       r6, -48(j28)    : MemWrite :  D=0x0000000021796164 A=0x1dfd0
 124000[     62]: system.cpu T0 : 0xa0    : swir       r3, -52(j28)    : MemWrite :  D=0x0000000020656369 A=0x1dfcc
 126000[     63]: system.cpu T0 : 0xa4    : swir       r7, -56(j28)    : MemWrite :  D=0x000000006e206120 A=0x1dfc8
 126000[     63]: system.cpu T0 : 0xac    : immtransr  r0, -1          : IntAlu :  D=0x00000000ffffffff
 128000[     64]: system.cpu T0 : 0xa8    : swir       r5, -60(j28)    : MemWrite :  D=0x0000000074616877 A=0x1dfc4
 128000[     64]: system.cpu T0 : 0xb0    : immtransr  r1, -16         : IntAlu :  D=0x00000000fffffff0
 130000[     65]: system.cpu T0 : 0xb4    : immtransj  j0, 81161       : IntAlu :  D=0x0000000000013d09
 136000[     68]: system.cpu T0 : 0xbc    : swir       r0, -36(j28)    : MemWrite :  D=0x00000000ffffffff A=0x1dfdc
 136000[     68]: system.cpu T0 : 0xc4    : movrj      r0, j0          : IntAlu :  D=0x0000000000013d09
 136000[     68]: system.cpu T0 : 0xc8    : callimm    printf[#1]      : IntAlu :  D=0x00000000000000d0
 138000[     69]: system.cpu T0 : 0xc0    : swir       r1, -40(j28)    : MemWrite :  D=0x00000000fffffff0 A=0x1dfd8
 154000[     77]: system.cpu T0 : 0x18c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001e000 A=0x1dfb4
 154000[     77]: system.cpu T0 : 0x194    : movjj      j28, j29        : IntAlu :  D=0x000000000001dfb8
 156000[     78]: system.cpu T0 : 0x190    : swij       j30, -8(j29)    : MemWrite :  D=0x00000000000000d0 A=0x1dfb0
 156000[     78]: system.cpu T0 : 0x198    : immtransj  j31, -32        : IntAlu :  D=0x00000000ffffffe0
 162000[     81]: system.cpu T0 : 0x19c    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001df98
 164000[     82]: system.cpu T0 : 0x1a0    : immtransj  j0, 78904       : IntAlu :  D=0x0000000000013438
 166000[     83]: system.cpu T0 : 0x1a8    : immtransj  j31, 0          : IntAlu :  D=0x0000000000000000
 172000[     86]: system.cpu T0 : 0x1ac    : addradd    j1, j28, j31    : IntAlu :  D=0x000000000001dfb8
 178000[     89]: system.cpu T0 : 0x1b0    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dfac
 184000[     92]: system.cpu T0 : 0x1b4    : lwir       r1, 0(j0)       : MemRead :  D=0x0000000000013440 A=0x13438
 192000[     96]: system.cpu T0 : 0x1bc    : movrj      r1, j1          : IntAlu :  D=0x000000000001dfb8
 194000[     97]: system.cpu T0 : 0x1b8    : swir       r1, -24(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dfa0
 202000[    101]: system.cpu T0 : 0x1c0    : swir       r1, -20(j28)    : MemWrite :  D=0x000000000001dfb8 A=0x1dfa4
 208000[    104]: system.cpu T0 : 0x1c4    : lwir       r1, -24(j28)    : MemRead :  D=0x0000000000013440 A=0x1dfa0
 210000[    105]: system.cpu T0 : 0x1c8    : lwir       r2, -12(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dfac
 214000[    107]: system.cpu T0 : 0x1cc    : movjr      j0, r1          : IntAlu :  D=0x0000000000013440
 224000[    112]: system.cpu T0 : 0x1d8    : movrr      r0, r1          : IntAlu :  D=0x0000000000013440
 226000[    113]: system.cpu T0 : 0x1d4    : swir       r0, -28(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1df9c
 228000[    114]: system.cpu T0 : 0x1d0    : lwir       r3, 8(j0)       : MemRead :  D=0x0000000000013794 A=0x13448
 234000[    117]: system.cpu T0 : 0x1dc    : movrr      r1, r3          : IntAlu :  D=0x0000000000013794
 236000[    118]: system.cpu T0 : 0x1e0    : movrj      r3, j1          : IntAlu :  D=0x000000000001dfb8
 236000[    118]: system.cpu T0 : 0x1e4    : callimm    _vfprintf_r[#2] : IntAlu :  D=0x00000000000001ec
 254000[    127]: system.cpu T0 : 0x270    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dfb8 A=0x1df94
 254000[    127]: system.cpu T0 : 0x278    : movjj      j28, j29        : IntAlu :  D=0x000000000001df98
 256000[    128]: system.cpu T0 : 0x274    : swij       j30, -8(j29)    : MemWrite :  D=0x00000000000001ec A=0x1df90
 256000[    128]: system.cpu T0 : 0x27c    : immtransj  j31, -680       : IntAlu :  D=0x00000000fffffd58
 262000[    131]: system.cpu T0 : 0x280    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dcf0
 268000[    134]: system.cpu T0 : 0x284    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013440 A=0x1df88
 270000[    135]: system.cpu T0 : 0x288    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013794 A=0x1df84
 272000[    136]: system.cpu T0 : 0x28c    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1df80
 274000[    137]: system.cpu T0 : 0x290    : swir       r3, -28(j28)    : MemWrite :  D=0x000000000001dfb8 A=0x1df7c
 274000[    137]: system.cpu T0 : 0x298    : immtransj  j0, 81320       : IntAlu :  D=0x0000000000013da8
 276000[    138]: system.cpu T0 : 0x2a0    : immtransr  r5, 0           : IntAlu :  D=0x0000000000000000
 280000[    140]: system.cpu T0 : 0x294    : lwir       r4, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1df88
 282000[    141]: system.cpu T0 : 0x2a4    : swir       r0, -292(j28)   : MemWrite :  D=0x0000000000013440 A=0x1de74
 286000[    143]: system.cpu T0 : 0x2a8    : movrr      r0, r4          : IntAlu :  D=0x0000000000013440
 292000[    146]: system.cpu T0 : 0x2ac    : swir       r1, -296(j28)   : MemWrite :  D=0x0000000000013794 A=0x1de70
 294000[    147]: system.cpu T0 : 0x2b0    : swir       r5, -300(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de6c
 296000[    148]: system.cpu T0 : 0x2b4    : swir       r2, -304(j28)   : MemWrite :  D=0x0000000000013d09 A=0x1de68
 296000[    148]: system.cpu T0 : 0x2c0    : callimm    _localeconv_r[#3] : IntAlu :  D=0x00000000000002c8
 298000[    149]: system.cpu T0 : 0x2b8    : swij       j0, -308(j28)   : MemWrite :  D=0x0000000000013da8 A=0x1de64
 300000[    150]: system.cpu T0 : 0x2bc    : swir       r3, -312(j28)   : MemWrite :  D=0x000000000001dfb8 A=0x1de60
 314000[    157]: system.cpu T0 : 0x8b30    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcf0
 316000[    158]: system.cpu T0 : 0x8b2c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001df98 A=0x1dcec
 316000[    158]: system.cpu T0 : 0x8b34    : immtransj  j31, -16        : IntAlu :  D=0x00000000fffffff0
 322000[    161]: system.cpu T0 : 0x8b38    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dce0
 324000[    162]: system.cpu T0 : 0x8b3c    : immtransj  j0, 80044       : IntAlu :  D=0x00000000000138ac
 326000[    163]: system.cpu T0 : 0x8b44    : movrr      r1, r0          : IntAlu :  D=0x0000000000013440
 330000[    165]: system.cpu T0 : 0x8b4c    : movrj      r0, j0          : IntAlu :  D=0x00000000000138ac
 332000[    166]: system.cpu T0 : 0x8b48    : swir       r0, -8(j28)     : MemWrite :  D=0x0000000000013440 A=0x1dce8
 334000[    167]: system.cpu T0 : 0x8b54    : movjj      j29, j28        : IntAlu :  D=0x000000000001dcf0
 336000[    168]: system.cpu T0 : 0x8b50    : swir       r1, -12(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dce4
 338000[    169]: system.cpu T0 : 0x8b5c    : j          j30[#1]         : IntAlu : 
 348000[    174]: system.cpu T0 : 0x8b58    : lwij       j28, -4(j29)    : MemRead :  D=0x000000000001df98 A=0x1dcec
 354000[    177]: system.cpu T0 : 0x2c8    : movjr      j0, r0          : IntAlu :  D=0x00000000000138ac
 368000[    184]: system.cpu T0 : 0x2cc    : lwir       r0, 0(j0)       : MemRead :  D=0x0000000000013d9f A=0x138ac
 374000[    187]: system.cpu T0 : 0x2d4    : callimm    strlen[#3]      : IntAlu :  D=0x00000000000002dc
 378000[    189]: system.cpu T0 : 0x2d0    : swir       r0, -80(j28)    : MemWrite :  D=0x0000000000013d9f A=0x1df48
 390000[    195]: system.cpu T0 : 0xd240    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcf0
 392000[    196]: system.cpu T0 : 0xd23c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001df98 A=0x1dcec
 392000[    196]: system.cpu T0 : 0xd244    : immtransj  j31, -24        : IntAlu :  D=0x00000000ffffffe8
 398000[    199]: system.cpu T0 : 0xd248    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dcd8
 402000[    201]: system.cpu T0 : 0xd250    : movrr      r1, r0          : IntAlu :  D=0x0000000000013d9f
 404000[    202]: system.cpu T0 : 0xd24c    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013d9f A=0x1dce4
 408000[    204]: system.cpu T0 : 0xd254    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013d9f A=0x1dce0
 412000[    206]: system.cpu T0 : 0xd258    : swir       r1, -24(j28)    : MemWrite :  D=0x0000000000013d9f A=0x1dcd8
 412000[    206]: system.cpu T0 : 0xd260    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
 414000[    207]: system.cpu T0 : 0xd264    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
 418000[    209]: system.cpu T0 : 0xd25c    : lbuir      r0, -12(j28)    : MemRead :  D=0x000000000000009f A=0x1dce4
 424000[    212]: system.cpu T0 : 0xd268    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000003
 430000[    215]: system.cpu T0 : 0xd26c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
 432000[    216]: system.cpu T0 : 0xd270    : bne        r0, 0xd2bc      : IntAlu : 
 434000[    217]: system.cpu T0 : 0xd274    : b          0xd278          : IntAlu : 
 442000[    221]: system.cpu T0 : 0xd27c    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
 448000[    224]: system.cpu T0 : 0xd278    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013d9f A=0x1dce4
 454000[    227]: system.cpu T0 : 0xd280    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d9f
 468000[    234]: system.cpu T0 : 0xd284    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002e A=0x13d9f
 474000[    237]: system.cpu T0 : 0xd288    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
 476000[    238]: system.cpu T0 : 0xd28c    : bne        r0, 0xd2a8      : IntAlu : 
 494000[    247]: system.cpu T0 : 0xd2ac    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
 500000[    250]: system.cpu T0 : 0xd2a8    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013d9f A=0x1dce4
 506000[    253]: system.cpu T0 : 0xd2b0    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013da0
 510000[    255]: system.cpu T0 : 0xd2b8    : b          0xd25c          : IntAlu : 
 516000[    258]: system.cpu T0 : 0xd2b4    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013da0 A=0x1dce4
 528000[    264]: system.cpu T0 : 0xd260    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
 530000[    265]: system.cpu T0 : 0xd264    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
 534000[    267]: system.cpu T0 : 0xd25c    : lbuir      r0, -12(j28)    : MemRead :  D=0x00000000000000a0 A=0x1dce4
 540000[    270]: system.cpu T0 : 0xd268    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
 546000[    273]: system.cpu T0 : 0xd26c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
 548000[    274]: system.cpu T0 : 0xd270    : bne        r0, 0xd2bc      : IntAlu : 
 572000[    286]: system.cpu T0 : 0xd2bc    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013da0 A=0x1dce4
 582000[    291]: system.cpu T0 : 0xd2c0    : swir       r0, -20(j28)    : MemWrite :  D=0x0000000000013da0 A=0x1dcdc
 582000[    291]: system.cpu T0 : 0xd2c8    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
 584000[    292]: system.cpu T0 : 0xd2cc    : immtransr  r2, -16843009   : IntAlu :  D=0x00000000fefefeff
 586000[    293]: system.cpu T0 : 0xd2d4    : immtransr  r3, -2139062144 : IntAlu :  D=0x0000000080808080
 588000[    294]: system.cpu T0 : 0xd2c4    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013da0 A=0x1dcdc
 588000[    294]: system.cpu T0 : 0xd2dc    : immtransr  r4, 0           : IntAlu :  D=0x0000000000000000
 594000[    297]: system.cpu T0 : 0xd2e0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013da0
 608000[    304]: system.cpu T0 : 0xd2e4    : lwir       r0, 0(j0)       : MemRead :  D=0x0000000000000000 A=0x13da0
 614000[    307]: system.cpu T0 : 0xd2e8    : xor        r1, r0, r1      : IntAlu :  D=0x00000000ffffffff
 616000[    308]: system.cpu T0 : 0xd2ec    : fixadd     r0, r0, r2      : IntAlu :  D=0x00000000fefefeff
 622000[    311]: system.cpu T0 : 0xd2f0    : and        r0, r0, r1      : IntAlu :  D=0x00000000fefefeff
 628000[    314]: system.cpu T0 : 0xd2f4    : and        r0, r0, r3      : IntAlu :  D=0x0000000080808080
 634000[    317]: system.cpu T0 : 0xd2f8    : neq        r0, r0, r4      : IntAlu :  D=0x0000000000000001
 636000[    318]: system.cpu T0 : 0xd2fc    : bne        r0, 0xd318      : IntAlu : 
 660000[    330]: system.cpu T0 : 0xd318    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013da0 A=0x1dcdc
 670000[    335]: system.cpu T0 : 0xd31c    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013da0 A=0x1dce4
 670000[    335]: system.cpu T0 : 0xd324    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
 676000[    338]: system.cpu T0 : 0xd320    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013da0 A=0x1dce4
 682000[    341]: system.cpu T0 : 0xd328    : movjr      j0, r0          : IntAlu :  D=0x0000000000013da0
 696000[    348]: system.cpu T0 : 0xd32c    : lbuir      r0, 0(j0)       : MemRead :  D=0x0000000000000000 A=0x13da0
 702000[    351]: system.cpu T0 : 0xd330    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000001
 704000[    352]: system.cpu T0 : 0xd334    : bne        r0, 0xd350      : IntAlu : 
 728000[    364]: system.cpu T0 : 0xd350    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013d9f A=0x1dce0
 730000[    365]: system.cpu T0 : 0xd354    : lwir       r1, -12(j28)    : MemRead :  D=0x0000000000013da0 A=0x1dce4
 736000[    368]: system.cpu T0 : 0xd358    : fixsub     r0, r1, r0      : IntAlu :  D=0x0000000000000001
 746000[    373]: system.cpu T0 : 0xd35c    : swir       r0, -8(j28)     : MemWrite :  D=0x0000000000000001 A=0x1dce8
 746000[    373]: system.cpu T0 : 0xd364    : movjj      j29, j28        : IntAlu :  D=0x000000000001dcf0
 750000[    375]: system.cpu T0 : 0xd36c    : j          j30[#1]         : IntAlu : 
 752000[    376]: system.cpu T0 : 0xd360    : lwir       r0, -8(j28)     : MemRead :  D=0x0000000000000001 A=0x1dce8
 760000[    380]: system.cpu T0 : 0xd368    : lwij       j28, -4(j29)    : MemRead :  D=0x000000000001df98 A=0x1dcec
 770000[    385]: system.cpu T0 : 0x2dc    : swir       r0, -84(j28)    : MemWrite :  D=0x0000000000000001 A=0x1df44
 776000[    388]: system.cpu T0 : 0x2e0    : lwij       j0, -308(j28)   : MemRead :  D=0x0000000000013da8 A=0x1de64
 790000[    395]: system.cpu T0 : 0x2e4    : lwir       r0, 4(j0)       : MemRead :  D=0x0000000000000000 A=0x13dac
 792000[    396]: system.cpu T0 : 0x2e8    : lwir       r1, 0(j0)       : MemRead :  D=0x0000000000000000 A=0x13da8
 800000[    400]: system.cpu T0 : 0x2ec    : swir       r0, -92(j28)    : MemWrite :  D=0x0000000000000000 A=0x1df3c
 802000[    401]: system.cpu T0 : 0x2f0    : swir       r1, -96(j28)    : MemWrite :  D=0x0000000000000000 A=0x1df38
 808000[    404]: system.cpu T0 : 0x2f4    : lwir       r0, -300(j28)   : MemRead :  D=0x0000000000000000 A=0x1de6c
 818000[    409]: system.cpu T0 : 0x2f8    : swir       r0, -104(j28)   : MemWrite :  D=0x0000000000000000 A=0x1df30
 820000[    410]: system.cpu T0 : 0x2fc    : swir       r0, -120(j28)   : MemWrite :  D=0x0000000000000000 A=0x1df20
 822000[    411]: system.cpu T0 : 0x300    : swir       r0, -148(j28)   : MemWrite :  D=0x0000000000000000 A=0x1df04
 824000[    412]: system.cpu T0 : 0x304    : swir       r0, -272(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de88
 824000[    412]: system.cpu T0 : 0x30c    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
 830000[    415]: system.cpu T0 : 0x308    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1df88
 836000[    418]: system.cpu T0 : 0x310    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
 838000[    419]: system.cpu T0 : 0x314    : bne        r0, 0x344       : IntAlu : 
 840000[    420]: system.cpu T0 : 0x318    : b          0x31c           : IntAlu : 
 848000[    424]: system.cpu T0 : 0x320    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
 854000[    427]: system.cpu T0 : 0x31c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1df88
 860000[    430]: system.cpu T0 : 0x324    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
 874000[    437]: system.cpu T0 : 0x328    : lwir       r0, 56(j0)      : MemRead :  D=0x0000000000000000 A=0x13478
 880000[    440]: system.cpu T0 : 0x32c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000000
 882000[    441]: system.cpu T0 : 0x330    : bne        r0, 0x344       : IntAlu : 
 884000[    442]: system.cpu T0 : 0x334    : b          0x338           : IntAlu : 
 890000[    445]: system.cpu T0 : 0x33c    : callimm    __sinit[#3]     : IntAlu :  D=0x0000000000000344
 898000[    449]: system.cpu T0 : 0x338    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1df88
 908000[    454]: system.cpu T0 : 0x78a4    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001df98 A=0x1dcec
 908000[    454]: system.cpu T0 : 0x78ac    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcf0
 910000[    455]: system.cpu T0 : 0x78a8    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000000344 A=0x1dce8
 910000[    455]: system.cpu T0 : 0x78b0    : immtransj  j31, -56        : IntAlu :  D=0x00000000ffffffc8
 916000[    458]: system.cpu T0 : 0x78b4    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dcb8
 920000[    460]: system.cpu T0 : 0x78c0    : callimm    __sinit_lock_acquire[#4] : IntAlu :  D=0x00000000000078c4
 922000[    461]: system.cpu T0 : 0x78b8    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dce4
 924000[    462]: system.cpu T0 : 0x78bc    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dce0
 936000[    468]: system.cpu T0 : 0x7a90    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcb8
 938000[    469]: system.cpu T0 : 0x7a8c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcf0 A=0x1dcb4
 938000[    469]: system.cpu T0 : 0x7a94    : immtransj  j31, -8         : IntAlu :  D=0x00000000fffffff8
 944000[    472]: system.cpu T0 : 0x7a98    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dcb0
 946000[    473]: system.cpu T0 : 0x7a9c    : movjj      j29, j28        : IntAlu :  D=0x000000000001dcb8
 950000[    475]: system.cpu T0 : 0x7aa4    : j          j30[#1]         : IntAlu : 
 960000[    480]: system.cpu T0 : 0x7aa0    : lwij       j28, -4(j29)    : MemRead :  D=0x000000000001dcf0 A=0x1dcb4
 970000[    485]: system.cpu T0 : 0x78cc    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
 974000[    487]: system.cpu T0 : 0x78c4    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce4
 976000[    488]: system.cpu T0 : 0x78c8    : lwir       r1, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce0
 980000[    490]: system.cpu T0 : 0x78d0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
 994000[    497]: system.cpu T0 : 0x78d4    : lwir       r0, 56(j0)      : MemRead :  D=0x0000000000000000 A=0x13478
1000000[    500]: system.cpu T0 : 0x78d8    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
1002000[    501]: system.cpu T0 : 0x78e0    : bne        r0, 0x78f0      : IntAlu : 
1006000[    503]: system.cpu T0 : 0x78dc    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dcdc
1020000[    510]: system.cpu T0 : 0x78f4    : immtransj  j0, 31248       : IntAlu :  D=0x0000000000007a10
1022000[    511]: system.cpu T0 : 0x78fc    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
1024000[    512]: system.cpu T0 : 0x7900    : immtransr  r2, 3           : IntAlu :  D=0x0000000000000003
1026000[    513]: system.cpu T0 : 0x78f0    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce4
1026000[    513]: system.cpu T0 : 0x7904    : immtransr  r3, 748         : IntAlu :  D=0x00000000000002ec
1028000[    514]: system.cpu T0 : 0x7908    : movrj      r4, j0          : IntAlu :  D=0x0000000000007a10
1032000[    516]: system.cpu T0 : 0x790c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
1042000[    521]: system.cpu T0 : 0x7910    : swir       r4, 60(j0)      : MemWrite :  D=0x0000000000007a10 A=0x1347c
1042000[    521]: system.cpu T0 : 0x7918    : immtransr  r4, 4           : IntAlu :  D=0x0000000000000004
1044000[    522]: system.cpu T0 : 0x791c    : immtransr  r5, 9           : IntAlu :  D=0x0000000000000009
1046000[    523]: system.cpu T0 : 0x7920    : immtransr  r6, 1           : IntAlu :  D=0x0000000000000001
1048000[    524]: system.cpu T0 : 0x7914    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce4
1048000[    524]: system.cpu T0 : 0x7924    : immtransr  r7, 2           : IntAlu :  D=0x0000000000000002
1054000[    527]: system.cpu T0 : 0x7928    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
1064000[    532]: system.cpu T0 : 0x792c    : swir       r1, 736(j0)     : MemWrite :  D=0x0000000000000000 A=0x13720
1064000[    532]: system.cpu T0 : 0x7934    : immtransr  r15, 18         : IntAlu :  D=0x0000000000000012
1070000[    535]: system.cpu T0 : 0x7930    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce4
1076000[    538]: system.cpu T0 : 0x7938    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
1086000[    543]: system.cpu T0 : 0x793c    : swir       r2, 740(j0)     : MemWrite :  D=0x0000000000000003 A=0x13724
1092000[    546]: system.cpu T0 : 0x7940    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce4
1098000[    549]: system.cpu T0 : 0x7944    : fixadd     r2, r0, r3      : IntAlu :  D=0x000000000001372c
1100000[    550]: system.cpu T0 : 0x7948    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
1110000[    555]: system.cpu T0 : 0x794c    : swir       r2, 744(j0)     : MemWrite :  D=0x000000000001372c A=0x13728
1116000[    558]: system.cpu T0 : 0x7950    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce4
1122000[    561]: system.cpu T0 : 0x7954    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
