@0
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@8000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@c000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@10000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@14000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@18000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@1c000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@20000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@24000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@28000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
@2c000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
