@0
00  00 00  80 //0.000000, -1.000000
05  cf bf  89 //-0.382660, -0.923859
7e  a5 7e  a5 //-0.707092, -0.707092
bf  89 05  cf //-0.923859, -0.382660
00  00 00  00 //0.000000, 0.000000
ff  7f 00  00 //0.999969, 0.000000
ff  7f 00  00 //0.999969, 0.000000
00  00 00  80 //0.000000, -1.000000
ff  7f 00  00 //0.999969, 0.000000
82  5a 7e  a5 //0.707092, -0.707092
00  00 00  80 //0.000000, -1.000000
7e  a5 7e  a5 //-0.707092, -0.707092
ff  7f 00  00 //0.999969, 0.000000
41  76 05  cf //0.923859, -0.382660
82  5a 7e  a5 //0.707092, -0.707092
fb  30 bf  89 //0.382660, -0.923859
00  00 00  80 //0.000000, -1.000000
05  cf bf  89 //-0.382660, -0.923859
7e  a5 7e  a5 //-0.707092, -0.707092
bf  89 05  cf //-0.923859, -0.382660
00  00 00  00 //0.000000, 0.000000
           
@400           
ff  7f 00  00 //0.999969, 0.000000
ff  7f 00  00 //0.999969, 0.000000
00  00 00  80 //0.000000, -1.000000
ff  7f 00  00 //0.999969, 0.000000
82  5a 7e  a5 //0.707092, -0.707092
00  00 00  80 //0.000000, -1.000000
7e  a5 7e  a5 //-0.707092, -0.707092
ff  7f 00  00 //0.999969, 0.000000
41  76 05  cf //0.923859, -0.382660
82  5a 7e  a5 //0.707092, -0.707092
fb  30 bf  89 //0.382660, -0.923859
00  00 00  80 //0.000000, -1.000000
05  cf bf  89 //-0.382660, -0.923859
7e  a5 7e  a5 //-0.707092, -0.707092
bf  89 05  cf //-0.923859, -0.382660
00  00 00  00 //0.000000, 0.000000
8a  7d 08  e7 //0.980774, -0.195068
62  7f 75  f3 //0.995178, -0.097992
75  f3 9e  80 //-0.097992, -0.995178
d8  7f b9  f9 //0.998779, -0.049042
f5  55 29  a1 //0.671539, -0.740936
b9  f9 28  80 //-0.049042, -0.998779
29  a1 0b  aa //-0.740936, -0.671539
f6  7f dc  fc //0.999695, -0.024536
04  75 22  cc //0.914185, -0.405212
42  58 4c  a3 //0.689514, -0.724243
11  2e 94  88 //0.359894, -0.932983
dc  fc 0a  80 //-0.024536, -0.999695
22  cc fc  8a //-0.405212, -0.914185
4c  a3 be  a7 //-0.724243, -0.689514
94  88 ef  d1 //-0.932983, -0.359894
00  00 00  00 //0.000000, 0.000000
41  76 05  cf //0.923859, -0.382660
8a  7d 08  e7 //0.980774, -0.195068
08  e7 76  82 //-0.195068, -0.980774
62  7f 75  f3 //0.995178, -0.097992
33  51 0e  9d //0.634369, -0.773010
75  f3 9e  80 //-0.097992, -0.995178
0e  9d cd  ae //-0.773010, -0.634369
d8  7f b9  f9 //0.998779, -0.049042
b5  73 46  c9 //0.903961, -0.427551
f5  55 29  a1 //0.671539, -0.740936
1f  2b 7c  87 //0.336884, -0.941528
b9  f9 28  80 //-0.049042, -0.998779
46  c9 4b  8c //-0.427551, -0.903961
29  a1 0b  aa //-0.740936, -0.671539
7c  87 e1  d4 //-0.941528, -0.336884
00  00 00  00 //0.000000, 0.000000
6d  6a e4  b8 //0.831451, -0.555542
7d  7a d8  da //0.956940, -0.290283
d8  da 83  85 //-0.290283, -0.956940
9d  7e 38  ed //0.989166, -0.146729
3f  4c 31  99 //0.595673, -0.803192
38  ed 63  81 //-0.146729, -0.989166
31  99 c1  b3 //-0.803192, -0.595673
a7  7f 96  f6 //0.997284, -0.073547
55  72 74  c6 //0.893219, -0.449585
9b  53 14  9f //0.653168, -0.757202
26  28 76  86 //0.313660, -0.949524
96  f6 59  80 //-0.073547, -0.997284
74  c6 ab  8d //-0.449585, -0.893219
14  9f 65  ac //-0.757202, -0.653168
76  86 da  d7 //-0.949524, -0.313660
00  00 00  00 //0.000000, 0.000000
82  5a 7e  a5 //0.707092, -0.707092
41  76 05  cf //0.923859, -0.382660
05  cf bf  89 //-0.382660, -0.923859
8a  7d 08  e7 //0.980774, -0.195068
1c  47 93  95 //0.555542, -0.831451
08  e7 76  82 //-0.195068, -0.980774
93  95 e4  b8 //-0.831451, -0.555542
62  7f 75  f3 //0.995178, -0.097992
e2  70 aa  c3 //0.881897, -0.471375
33  51 0e  9d //0.634369, -0.773010
28  25 83  85 //0.290283, -0.956940
75  f3 9e  80 //-0.097992, -0.995178
aa  c3 1e  8f //-0.471375, -0.881897
0e  9d cd  ae //-0.773010, -0.634369
83  85 d8  da //-0.956940, -0.290283
00  00 00  00 //0.000000, 0.000000
1c  47 93  95 //0.555542, -0.831451
e2  70 aa  c3 //0.881897, -0.471375
aa  c3 1e  8f //-0.471375, -0.881897
29  7c e7  e0 //0.970001, -0.242950
ce  41 36  92 //0.514099, -0.857727
e7  e0 d7  83 //-0.242950, -0.970001
36  92 32  be //-0.857727, -0.514099
09  7f 55  f0 //0.992462, -0.122406
5f  6f e9  c0 //0.870087, -0.492889
bf  4e 18  9b //0.615204, -0.788330
23  22 a3  84 //0.266693, -0.963776
55  f0 f7  80 //-0.122406, -0.992462
e9  c0 a1  90 //-0.492889, -0.870087
18  9b 41  b1 //-0.788330, -0.615204
a3  84 dd  dd //-0.963776, -0.266693
00  00 00  00 //0.000000, 0.000000
fb  30 bf  89 //0.382660, -0.923859
6d  6a e4  b8 //0.831451, -0.555542
e4  b8 93  95 //-0.555542, -0.831451
7d  7a d8  da //0.956940, -0.290283
56  3c 1e  8f //0.471375, -0.881897
d8  da 83  85 //-0.290283, -0.956940
1e  8f aa  c3 //-0.881897, -0.471375
9d  7e 38  ed //0.989166, -0.146729
ca  6d 32  be //0.857727, -0.514099
3f  4c 31  99 //0.595673, -0.803192
19  1f d7  83 //0.242950, -0.970001
38  ed 63  81 //-0.146729, -0.989166
32  be 36  92 //-0.514099, -0.857727
31  99 c1  b3 //-0.803192, -0.595673
d7  83 e7  e0 //-0.970001, -0.242950
00  00 00  00 //0.000000, 0.000000
f8  18 76  82 //0.195068, -0.980774
f2  62 cd  ae //0.773010, -0.634369
cd  ae 0e  9d //-0.634369, -0.773010
84  78 e1  d4 //0.941528, -0.336884
ba  36 4b  8c //0.427551, -0.903961
e1  d4 7c  87 //-0.336884, -0.941528
4b  8c 46  c9 //-0.903961, -0.427551
1d  7e 1e  ea //0.985260, -0.170959
24  6c 86  bb //0.844849, -0.534973
b4  49 5a  97 //0.575806, -0.817566
0b  1c 1d  83 //0.219086, -0.975677
1e  ea e3  81 //-0.170959, -0.985260
86  bb dc  93 //-0.534973, -0.844849
5a  97 4c  b6 //-0.817566, -0.575806
1d  83 f5  e3 //-0.975677, -0.219086
00  00 00  00 //0.000000, 0.000000
00  00 00  80 //0.000000, -1.000000
82  5a 7e  a5 //0.707092, -0.707092
7e  a5 7e  a5 //-0.707092, -0.707092
41  76 05  cf //0.923859, -0.382660
fb  30 bf  89 //0.382660, -0.923859
05  cf bf  89 //-0.382660, -0.923859
bf  89 05  cf //-0.923859, -0.382660
8a  7d 08  e7 //0.980774, -0.195068
6d  6a e4  b8 //0.831451, -0.555542
1c  47 93  95 //0.555542, -0.831451
f8  18 76  82 //0.195068, -0.980774
08  e7 76  82 //-0.195068, -0.980774
e4  b8 93  95 //-0.555542, -0.831451
93  95 e4  b8 //-0.831451, -0.555542
76  82 08  e7 //-0.980774, -0.195068
00  00 00  00 //0.000000, 0.000000
08  e7 76  82 //-0.195068, -0.980774
33  51 0e  9d //0.634369, -0.773010
0e  9d cd  ae //-0.773010, -0.634369
b5  73 46  c9 //0.903961, -0.427551
1f  2b 7c  87 //0.336884, -0.941528
46  c9 4b  8c //-0.427551, -0.903961
7c  87 e1  d4 //-0.941528, -0.336884
e3  7c f5  e3 //0.975677, -0.219086
a6  68 4c  b6 //0.817566, -0.575806
7a  44 dc  93 //0.534973, -0.844849
e2  15 e3  81 //0.170959, -0.985260
f5  e3 1d  83 //-0.219086, -0.975677
4c  b6 5a  97 //-0.575806, -0.817566
dc  93 86  bb //-0.844849, -0.534973
e3  81 1e  ea //-0.985260, -0.170959
00  00 00  00 //0.000000, 0.000000
05  cf bf  89 //-0.382660, -0.923859
1c  47 93  95 //0.555542, -0.831451
93  95 e4  b8 //-0.831451, -0.555542
e2  70 aa  c3 //0.881897, -0.471375
28  25 83  85 //0.290283, -0.956940
aa  c3 1e  8f //-0.471375, -0.881897
83  85 d8  da //-0.956940, -0.290283
29  7c e7  e0 //0.970001, -0.242950
cf  66 c1  b3 //0.803192, -0.595673
ce  41 36  92 //0.514099, -0.857727
c8  12 63  81 //0.146729, -0.989166
e7  e0 d7  83 //-0.242950, -0.970001
c1  b3 31  99 //-0.595673, -0.803192
36  92 32  be //-0.857727, -0.514099
63  81 38  ed //-0.989166, -0.146729
00  00 00  00 //0.000000, 0.000000
e4  b8 93  95 //-0.555542, -0.831451
56  3c 1e  8f //0.471375, -0.881897
1e  8f aa  c3 //-0.881897, -0.471375
ca  6d 32  be //0.857727, -0.514099
19  1f d7  83 //0.242950, -0.970001
32  be 36  92 //-0.514099, -0.857727
d7  83 e7  e0 //-0.970001, -0.242950
5d  7b dd  dd //0.963776, -0.266693
e8  64 41  b1 //0.788330, -0.615204
17  3f a1  90 //0.492889, -0.870087
ab  0f f7  80 //0.122406, -0.992462
dd  dd a3  84 //-0.266693, -0.963776
41  b1 18  9b //-0.615204, -0.788330
a1  90 e9  c0 //-0.870087, -0.492889
f7  80 55  f0 //-0.992462, -0.122406
00  00 00  00 //0.000000, 0.000000
7e  a5 7e  a5 //-0.707092, -0.707092
fb  30 bf  89 //0.382660, -0.923859
bf  89 05  cf //-0.923859, -0.382660
6d  6a e4  b8 //0.831451, -0.555542
f8  18 76  82 //0.195068, -0.980774
e4  b8 93  95 //-0.555542, -0.831451
76  82 08  e7 //-0.980774, -0.195068
7d  7a d8  da //0.956940, -0.290283
f2  62 cd  ae //0.773010, -0.634369
56  3c 1e  8f //0.471375, -0.881897
8b  0c 9e  80 //0.097992, -0.995178
d8  da 83  85 //-0.290283, -0.956940
cd  ae 0e  9d //-0.634369, -0.773010
1e  8f aa  c3 //-0.881897, -0.471375
9e  80 75  f3 //-0.995178, -0.097992
00  00 00  00 //0.000000, 0.000000
93  95 e4  b8 //-0.831451, -0.555542
28  25 83  85 //0.290283, -0.956940
83  85 d8  da //-0.956940, -0.290283
cf  66 c1  b3 //0.803192, -0.595673
c8  12 63  81 //0.146729, -0.989166
c1  b3 31  99 //-0.595673, -0.803192
63  81 38  ed //-0.989166, -0.146729
8a  79 da  d7 //0.949524, -0.313660
ec  60 65  ac //0.757202, -0.653168
8c  39 ab  8d //0.449585, -0.893219
6a  09 59  80 //0.073547, -0.997284
da  d7 76  86 //-0.313660, -0.949524
65  ac 14  9f //-0.653168, -0.757202
ab  8d 74  c6 //-0.893219, -0.449585
59  80 96  f6 //-0.997284, -0.073547
00  00 00  00 //0.000000, 0.000000
bf  89 05  cf //-0.923859, -0.382660
f8  18 76  82 //0.195068, -0.980774
76  82 08  e7 //-0.980774, -0.195068
f2  62 cd  ae //0.773010, -0.634369
8b  0c 9e  80 //0.097992, -0.995178
cd  ae 0e  9d //-0.634369, -0.773010
9e  80 75  f3 //-0.995178, -0.097992
84  78 e1  d4 //0.941528, -0.336884
d7  5e 0b  aa //0.740936, -0.671539
ba  36 4b  8c //0.427551, -0.903961
47  06 28  80 //0.049042, -0.998779
e1  d4 7c  87 //-0.336884, -0.941528
0b  aa 29  a1 //-0.671539, -0.740936
4b  8c 46  c9 //-0.903961, -0.427551
28  80 b9  f9 //-0.998779, -0.049042
00  00 00  00 //0.000000, 0.000000
76  82 08  e7 //-0.980774, -0.195068
8b  0c 9e  80 //0.097992, -0.995178
9e  80 75  f3 //-0.995178, -0.097992
d7  5e 0b  aa //0.740936, -0.671539
47  06 28  80 //0.049042, -0.998779
0b  aa 29  a1 //-0.671539, -0.740936
28  80 b9  f9 //-0.998779, -0.049042
6c  77 ef  d1 //0.932983, -0.359894
b4  5c be  a7 //0.724243, -0.689514
de  33 fc  8a //0.405212, -0.914185
24  03 0a  80 //0.024536, -0.999695
ef  d1 94  88 //-0.359894, -0.932983
be  a7 4c  a3 //-0.689514, -0.724243
fc  8a 22  cc //-0.914185, -0.405212
0a  80 dc  fc //-0.999695, -0.024536
00  00 00  00 //0.000000, 0.000000
